DOC_TYPE;DOC_TITRE;DOC_AUTEUR;CND_TIT_F;DOC_LANGUE;DOC_COMMENT;CND_OEUVRE;DOC_AUTEURSEC;DOC_AUTMORAL;PHO_RESP_EDIT;DOC_DP;DOC_DP_STAT;DOC_DEE;PHO_PERSON;DOC_GEO;PHO_HISTORI;CND_COLL_AU;DOC_COLLECTION;PHO_ORIGINE;PHO_COPYRIGHT;PHO_DROIT_IMG;DOC_SUP;PHO_COULEUR;PHO_FORMAT;PHO_FORMFILE;CND_DUREE;PHO_NB_DOC;DOC_COTE;PHO_NUMCD;PHO_LOC_CD;CND_COTE_P;PHO_LOCDIAORI;AUD_REF;CND_VIDEO_REF1;CND_URL;DOC_ATTACHE;IMG_REF;DOC_REF
Presse ou revue;la danse, juin 1924;La danse;;;;;;;La danse;1924;1924;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;32 cm;pdf;;1;DAN_24_46_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DANSE&idRep=DAN_24_45&idDoc=DAN_24_46.swf;;201503/DAN_24_46_001.jpg;PHO00002056
Presse ou revue;La danse, juillet 1924;La danse;;;;;;;La danse;1924;1924;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;32 cm;pdf;;1;DAN_24_47_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DANSE&idRep=DAN_24_46&idDoc=DAN_24_47.swf;;201503/DAN_24_47_001.jpg;PHO00002057
Presse ou revue;La danse, août-septembre 1924;La danse;;;;;;;La danse;1924;1924;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;32 cm;pdf;;1;DAN_24_49_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DANSE&idRep=DAN_24_47&idDoc=DAN_24_49.swf;;201503/DAN_24_49_001.jpg;PHO00002058
Presse ou revue;La danse, octobre 1924;La danse;;;;;;;La danse;1924;1924;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;32 cm;pdf;;1;DAN_24_50_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DANSE&idRep=DAN_24_49&idDoc=DAN_24_50.swf;;201503/DAN_24_50_001.jpg;PHO00002059
Presse ou revue;La danse, novembre-décembre 1924;La danse;;;;;;;La danse;1924;1924;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;32 cm;pdf;;1;DAN_24_50_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DANSE&idRep=DAN_24_50&idDoc=DAN_24_50.swf;;201503/DAN_24_50_001.jpg;PHO00002060
Presse ou revue;La danse, mars 1923;La danse;;;;;;;La danse;1923;1923;;;;1920-1929;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;32 cm;pdf;;1;DAN_23_30_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=DANSE&idRep=DAN_23_30&idDoc=DAN_23_30.swf;;201503/DAN_23_30_001.jpg;PHO00002061
Presse ou revue;Le guide chorégraphique, n. 1, janvier 1933;Le guide chorégraphique;;;;;;;Le guide chorégraphique;1933;1933;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;25 cm;pdf;;1;GUI_33_1_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=GUID&idDoc=GUI_33_1.swf;;201503/GUI_33_1_001.jpg;PHO00002062
Presse ou revue;Le guide chorégraphique, n.2, avril 1933;Le guide chorégraphique;;;;;;;Le guide chorégraphique;1933;1933;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;25 cm;pdf;;1;GUI_33_2_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=GUID&idDoc=GUI_33_2.swf;;201503/GUI_33_2_001.jpg;PHO00002063
Presse ou revue;Le guide chorégraphique, n. 3, juillet 1933;Le guide chorégraphique;;;;;;;Le guide chorégraphique;1933;1933;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;25 cm;pdf;;1;GUI_33_3_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=GUID&idDoc=GUI_33_3.swf;;201503/GUI_33_3_001.jpg;PHO00002064
Presse ou revue;Le guide chorégraphique, n.4, octobre 1933;Le guide chorégraphique;;;;;;;Le guide chorégraphique;1933;1933;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;25 cm;pdf;;1;GUI_33_4_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=GUID&idDoc=GUI_33_4.swf;;201503/GUI_33_4_001.jpg;PHO00002065
Presse ou revue;Le guide chorégraphique, n.5, 1er trimestre 1934;Le guide chorégraphique;;;;;;;Le guide chorégraphique;1934;1934;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;25 cm;pdf;;1;GUI_34_5_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=GUID&idDoc=GUI_34_5.swf;;201503/GUI_34_5_001.jpg;PHO00002066
Presse ou revue;Le guide chorégraphique, n.6, 2e trimestre 1934;Le guide chorégraphique;;;;;;;Le guide chorégraphique;1934;1934;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;25 cm;pdf;;1;GUI_34_6_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=GUID&idDoc=GUI_34_6.swf;;201503/GUI_34_6_001.jpg;PHO00002067
Presse ou revue;Le guide chorégraphique, n.7, 3e trimestre 1934;Le guide chorégraphique;;;;;;;Le guide chorégraphique;1934;1934;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;25 cm;pdf;;1;GUI_34_7_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=GUID&idDoc=GUI_34_7.swf;;201503/GUI_34_7_001.jpg;PHO00002068
Presse ou revue;Le guide chorégraphique, n.8, 4e trimestre 1934;Le guide chorégraphique;;;;;;;Le guide chorégraphique;1934;1934;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;25 cm;pdf;;1;GUI_34_8_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=GUID&idDoc=GUI_34_8.swf;;201503/GUI_34_8_001.jpg;PHO00002069
Presse ou revue;Arts et mouvement, n.9, 1er trimestre 1935;Arts et mouvement;;;;;;;Arts et mouvement;1935;1935;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;25 cm;pdf;;1;ART_35_9_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=ART&idDoc=ART_35_9.swf;;201503/ART_35_9_001.jpg;PHO00002070
Presse ou revue;Arts et mouvement, n.10, 2e trimestre 1935;Arts et mouvement;;;;;;;Arts et mouvement;1935;1935;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;25 cm;pdf;;1;ART_35_10_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=ART&idDoc=ART_35_10.swf;;201503/ART_35_10_001.jpg;PHO00002071
Presse ou revue;Arts et mouvement, n.11, 3e trimestre 1935;Arts et mouvement;;;;;;;Arts et mouvement;1935;1935;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;25 cm;pdf;;1;ART_35_11_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=ART&idDoc=ART_35_11.swf;;201503/ART_35_11_001.jpg;PHO00002072
Presse ou revue;Arts et mouvement, n.12, 4e trimestre 1935;Arts et mouvement;;;;;;;Arts et mouvement;1935;1935;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;25 cm;pdf;;1;ART_35_12_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=ART&idDoc=ART_35_12.swf;;201503/ART_35_12_001.jpg;PHO00002073
Presse ou revue;Arts et mouvement, n.13, 1er trimestre 1936;Arts et mouvement;;;;;;;Arts et mouvement;1936;1936;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;25 cm;pdf;;1;ART_36_13_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=ART&idDoc=ART_36_13.swf;;201503/ART_36_13_001.jpg;PHO00002074
Presse ou revue;Arts et mouvement, n.14, 2e trimestre 1936;Arts et mouvement;;;;;;;Arts et mouvement;1936;1936;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;25 cm;pdf;;1;ART_36_14_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=ART&idDoc=ART_36_14.swf;;201503/ART_36_14_001.jpg;PHO00002075
Presse ou revue;Arts et mouvement, n.15, 3e trimestre 1936;Arts et mouvement;;;;;;;Arts et mouvement;1936;1936;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;25 cm;pdf;;1;ART_36_15_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=ART&idDoc=ART_36_15.swf;;201503/ART_36_15_001.jpg;PHO00002076
Presse ou revue;Arts et mouvement, n.16, 4e trimestre 1936;Arts et mouvement;;;;;;;Arts et mouvement;1936;1936;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;25 cm;pdf;;1;ART_36_16_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=ART&idDoc=ART_36_16.swf;;201503/ART_36_16_001.jpg;PHO00002077
Presse ou revue;La tribune de la danse, n. 1, décembre 1933;La tribune de la danse;;;;;;;La tribune de la danse;1933;1933;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;33 cm;pdf;;1;TRI_33_1_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=TRIB&idDoc=TRI_33_1.swf;;201503/TRI_33_1_001.jpg;PHO00002078
Presse ou revue;La tribune de la danse, n. 2, janvier 1934;La tribune de la danse;;;;;;;La tribune de la danse;1934;1934;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;33 cm;pdf;;1;TRI_34_2_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=TRIB&idDoc=TRI_34_2.swf;;201503/TRI_34_2_001.jpg;PHO00002079
Presse ou revue;La tribune de la danse, n. 3, février 1934;La tribune de la danse;;;;;;;La tribune de la danse;1934;1934;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;33 cm;pdf;;1;TRI_34_3_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=TRIB&idDoc=TRI_34_3.swf;;201503/TRI_34_3_001.jpg;PHO00002080
Presse ou revue;La tribune de la danse, n. 4, mars 1934;La tribune de la danse;;;;;;;La tribune de la danse;1934;1934;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;33 cm;pdf;;1;TRI_34_4_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=TRIB&idDoc=TRI_34_4.swf;;201503/TRI_34_4_001.jpg;PHO00002081
Presse ou revue;La tribune de la danse, n. 5, avril 1934;La tribune de la danse;;;;;;;La tribune de la danse;1934;1934;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;33 cm;pdf;;1;TRI_34_5_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=TRIB&idDoc=TRI_34_5.swf;;201503/TRI_34_5_001.jpg;PHO00002082
Presse ou revue;La tribune de la danse, n. 6, mai 1934;La tribune de la danse;;;;;;;La tribune de la danse;1934;1934;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;33 cm;pdf;;1;TRI_34_6_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=TRIB&idDoc=TRI_34_6.swf;;201503/TRI_34_6_001.jpg;PHO00002083
Presse ou revue;La tribune de la danse, n. 7, juin 1934;La tribune de la danse;;;;;;;La tribune de la danse;1934;1934;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;33 cm;pdf;;1;TRI_34_7_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=TRIB&idDoc=TRI_34_7.swf;;201503/TRI_34_7_001.jpg;PHO00002084
Presse ou revue;La tribune de la danse, n. 8, juillet 1934;La tribune de la danse;;;;;;;La tribune de la danse;1934;1934;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;33 cm;pdf;;1;TRI_34_8_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=TRIB&idDoc=TRI_34_8.swf;;201503/TRI_34_8_001.jpg;PHO00002085
Presse ou revue;La tribune de la danse, n. 9, septembre 1934;La tribune de la danse;;;;;;;La tribune de la danse;1934;1934;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;33 cm;pdf;;1;TRI_34_9_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=TRIB&idDoc=TRI_34_9.swf;;201503/TRI_34_9_001.jpg;PHO00002086
Presse ou revue;La tribune de la danse, n. 11, octobre 1934;La tribune de la danse;;;;;;;La tribune de la danse;1934;1934;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;33 cm;pdf;;1;TRI_34_11_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=TRIB&idDoc=TRI_34_11.swf;;201503/TRI_34_11_001.jpg;PHO00002087
Presse ou revue;La tribune de la danse, n. 12, novembre 1934;La tribune de la danse;;;;;;;La tribune de la danse;1934;1934;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;33 cm;pdf;;1;TRI_34_12_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=TRIB&idDoc=TRI_34_12.swf;;201503/TRI_34_12_001.jpg;PHO00002088
Presse ou revue;La tribune de la danse, n. 13, décembre 1934;La tribune de la danse;;;;;;;La tribune de la danse;1934;1934;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;33 cm;pdf;;1;TRI_34_13_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=TRIB&idDoc=TRI_34_13.swf;;201503/TRI_34_13_001.jpg;PHO00002089
Presse ou revue;La tribune de la danse, n. 14, janvier 1935;La tribune de la danse;;;;;;;La tribune de la danse;1935;1935;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;33 cm;pdf;;1;TRI_35_14_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=TRIB&idDoc=TRI_35_14.swf;;201503/TRI_35_14_001.jpg;PHO00002090
Presse ou revue;La tribune de la danse, n. 15, février 1935;La tribune de la danse;;;;;;;La tribune de la danse;1935;1935;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;33 cm;pdf;;1;TRI_35_15_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=TRIB&idDoc=TRI_35_15.swf;;201503/TRI_35_15_001.jpg;PHO00002091
Presse ou revue;La tribune de la danse, n. 16, mars 1935;La tribune de la danse;;;;;;;La tribune de la danse;1935;1935;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;33 cm;pdf;;1;TRI_35_16_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=TRIB&idDoc=TRI_35_16.swf;;201503/TRI_35_16_001.jpg;PHO00002092
Presse ou revue;La tribune de la danse, n. 17, avril 1935;La tribune de la danse;;;;;;;La tribune de la danse;1935;1935;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;33 cm;pdf;;1;TRI_35_17_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=TRIB&idDoc=TRI_35_17.swf;;201503/TRI_35_17_001.jpg;PHO00002093
Presse ou revue;La tribune de la danse, n. 18, mai 1935;La tribune de la danse;;;;;;;La tribune de la danse;1935;1935;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;33 cm;pdf;;1;TRI_35_18_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=TRIB&idDoc=TRI_35_18.swf;;201503/TRI_35_18_001.jpg;PHO00002094
Presse ou revue;La tribune de la danse, n. 19, juin 1935;La tribune de la danse;;;;;;;La tribune de la danse;1935;1935;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;33 cm;pdf;;1;TRI_35_19_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=TRIB&idDoc=TRI_35_19.swf;;201503/TRI_35_19_001.jpg;PHO00002095
Presse ou revue;La tribune de la danse, n. 20, juillet 1935;;;;;;;;La tribune de la danse;1935;1935;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;33 cm;pdf;;1;TRI3520001;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=TRIB&idDoc=TRI_35_20.swf;;201503/TRI_35_20_001.jpg;PHO00002096
Presse ou revue;La tribune de la danse, n. 21, août-septembre 1935;La tribune de la danse;;;;;;;La tribune de la danse;1935;1935;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;33 cm;pdf;;1;TRI_35_21_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=TRIB&idDoc=TRI_35_21.swf;;201503/TRI_35_21_001.jpg;PHO00002097
Presse ou revue;La tribune de la danse, n. 23, octobre 1935;La tribune de la danse;;;;;;;La tribune de la danse;1935;1935;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;33 cm;pdf;;1;TRI_35_23_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=TRIB&idDoc=TRI_35_23.swf;;201503/TRI_35_23_001.jpg;PHO00002098
Presse ou revue;La tribune de la danse, n. 25, décembre 1935;La tribune de la danse;;;;;;;La tribune de la danse;1935;1935;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;33 cm;pdf;;1;TRI_35_25_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=TRIB&idDoc=TRI_35_25.swf;;201503/TRI_35_25_001.jpg;PHO00002099
Presse ou revue;La tribune de la danse, n. 26, janvier 1936;La tribune de la danse;;;;;;;La tribune de la danse;1936;1936;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;33 cm;pdf;;1;TRI_36_26_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=TRIB&idDoc=TRI_36_26.swf;;201503/TRI_36_26_001.jpg;PHO00002100
Presse ou revue;La tribune de la danse, n. 27, février 1936;La tribune de la danse;;;;;;;La tribune de la danse;1936;1936;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;33 cm;pdf;;1;TRI_36_27_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=TRIB&idDoc=TRI_36_27.swf;;201503/TRI_36_27_001.jpg;PHO00002101
Presse ou revue;La tribune de la danse, n. 28, mars 1936;La tribune de la danse;;;;;;;La tribune de la danse;1936;1936;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;33 cm;pdf;;1;TRI_36_28_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=TRIB&idDoc=TRI_36_28.swf;;201503/TRI_36_28_001.jpg;PHO00002102
Presse ou revue;La tribune de la danse, n. 29, avril 1936;La tribune de la danse;;;;;;;La tribune de la danse;1936;1936;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;33 cm;pdf;;1;TRI_36_29_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=TRIB&idDoc=TRI_36_29.swf;;201503/TRI_36_29_001.jpg;PHO00002103
Presse ou revue;La tribune de la danse, n. 33, août-septembre 1936;La tribune de la danse;;;;;;;La tribune de la danse;1936;1936;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;33 cm;pdf;;1;TRI_36_33_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=TRIB&idDoc=TRI_36_33.swf;;201503/TRI_36_33_001.jpg;PHO00002104
Presse ou revue;La tribune de la danse, n. 35, octobre 1936;La tribune de la danse;;;;;;;La tribune de la danse;1936;1936;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;33 cm;pdf;;1;TRI_36_35_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=TRIB&idDoc=TRI_36_35.swf;;201503/TRI_36_35_001.jpg;PHO00002105
Presse ou revue;La tribune de la danse, n. 36, novembre 1936;La tribune de la danse;;;;;;;La tribune de la danse;1936;1936;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;33 cm;pdf;;1;TRI_36_36_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=TRIB&idDoc=TRI_36_36.swf;;201503/TRI_36_36_001.jpg;PHO00002106
Presse ou revue;La tribune de la danse, n. 37, décembre 1936;La tribune de la danse;;;;;;;La tribune de la danse;1936;1936;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;33 cm;pdf;;1;TRI_36_37_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=TRIB&idDoc=TRI_36_37.swf;;201503/TRI_36_37_001.jpg;PHO00002107
Presse ou revue;La tribune de la danse, n. 38, janvier 1937;La tribune de la danse;;;;;;;La tribune de la danse;1937;1937;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;33 cm;pdf;;1;TRI_37_38_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=TRIB&idDoc=TRI_37_38.swf;;201503/TRI_37_38_001.jpg;PHO00002108
Presse ou revue;La tribune de la danse, n. 39, février 1937;La tribune de la danse;;;;;;;La tribune de la danse;1937;1937;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;33 cm;pdf;;1;TRI_37_39_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=TRIB&idDoc=TRI_37_39.swf;;201503/TRI_37_39_001.jpg;PHO00002109
Presse ou revue;La tribune de la danse, n. 41, avril 1937;La tribune de la danse;;;;;;;La tribune de la danse;1937;1937;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;33 cm;pdf;;1;TRI_37_41_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=TRIB&idDoc=TRI_37_41.swf;;201503/TRI_37_41_001.jpg;PHO00002110
Presse ou revue;La tribune de la danse, n. 42, mai 1937;La tribune de la danse;;;;;;;La tribune de la danse;1937;1937;;;;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND;;Ressource électronique;noir et blanc;33 cm;pdf;;1;TRI_37_42_001.jpg;;;;Magasin 1;;;http://mediatheque.cnd.fr/outils/visualiseurPdf/FlexPaperViewer.php?idRac=TRIB&idDoc=TRI_37_42.swf;;201503/TRI_37_42_001.jpg;PHO00002111
