DOC_TYPE;DOC_TITRE;DOC_AUTEUR;CND_TIT_F;DOC_LANGUE;DOC_COMMENT;CND_OEUVRE;DOC_AUTEURSEC;DOC_AUTMORAL;PHO_RESP_EDIT;DOC_DP;DOC_DP_STAT;DOC_DEE;PHO_PERSON;DOC_GEO;PHO_HISTORI;CND_COLL_AU;DOC_COLLECTION;PHO_ORIGINE;PHO_COPYRIGHT;PHO_DROIT_IMG;DOC_SUP;PHO_COULEUR;PHO_FORMAT;PHO_FORMFILE;CND_DUREE;PHO_NB_DOC;DOC_COTE;PHO_NUMCD;PHO_LOC_CD;CND_COTE_P;PHO_LOCDIAORI;AUD_REF;CND_VIDEO_REF1;DOC_ATTACHE;CND_URL;DOC_REF
Autre document textuel;O Brother Sun and Sister Moon;Suquet, Annie;;Français;Le solo « O Brother Sun and Sister Moon », créé par Ted Shawn (1891-1972) en 1931, est le fruit d'une dizaine d'années de recherche sur la vie de saint François d'Assise. Le titre choisi par le chorégraphe américain pour cette danse, « plus chère à son coeur, confie-t-il, que toutes [ses] autres oeuvres »(1) , est une référence directe au « Cantique du frère Soleil » (ou « Cantique des créatures »), écrit en 1224 par le religieux italien saint François d'Assise. Dans ce texte, considéré comme le premier grand poème de la langue italienne, le fondateur de l'ordre mendiant des franciscains rend grâce à Dieu pour les merveilles de la Création : « Loué sois-tu, mon Seigneur / Pour toutes tes créatures / Et surtout Messire Frère Soleil / ... / Loué sois-tu, mon Seigneur / Pour Soeur la Lune et les étoiles. » Le solo de Ted Shawn s'inspire de ce cantique pour affirmer et célébrer le corps humain, tout particulièrement le corps dansant, comme une manifestation à part entière du divin.;O Brother Sun and Sister Moon;;;;2004;2004;;Shawn, Ted (1891-1972);;Avant 1960;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;jpg;;;;;;;;201608/o-brother-sun-and-sister-moon.pdf;;PHO00003859
Autre document textuel;Prélude;Suquet, Annie;;Français;« Prélude » est l'un des tout premiers solos créés par l'Américaine Isadora Duncan (1877-1927) sur une partition musicale non destinée à la danse. Cette appropriation par une danseuse d'une oeuvre dite de musique absolue, en l'occurrence le « Prélude n°7 en do mineur, op. 28 », de Frédéric Chopin, constitue un geste audacieux, voire sacrilège, dans le contexte culturel du tournant du siècle. Aux yeux d'une partie du public de l'époque, la grande musique était en effet cet art qui, dégagé des contingences terrestres, ne pouvait sans trahison être ramené aux dimensions d'un corps charnel. Puisqu'il existait un répertoire musical spécifiquement composé pour les danseurs, ils n'avaient qu'à s'y tenir et ne pas se mêler de musique pure. Lorsque Isadora Duncan, alors âgée de 23 ans, entreprend de traduire sous forme de danse les partitions des grands compositeurs, elle se lance dans une aventure téméraire, car sans précédent.;Prélude;;;;2005;2005;;Duncan, Isadora (1877-1927);;Avant 1960;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;jpg;;;;;;;;201601/prelude.pdf;;PHO00003860
Autre document textuel;Récital de solos;Suquet, Annie;;Français;Jusque dans la seconde moitié du XXe siècle, les solos de danse sont extrêmement rares en dehors du contexte du ballet. Le solo n'y est au demeurant nullement porteur d'une expression individuelle : conçu par un chorégraphe pour une étoile, il incarne les valeurs du groupe portées à leur apogée et prend sa place au sein d'une structure globale impliquant toujours un corps de ballet. Très différent est le type de solo qui émerge à travers la pratique amateur de la gymnastique harmonique, fort répandue dans la bourgeoisie américaine des années 1880-1890.;Mort du cygne (La);;;;2004;2004;;Duncan, Isadora (1877-1927)|Fuller, Loïe (1862-1928)|Pavlova, Anna (1881-1931)|Fokine, Michel (1880-1942);;Avant 1960;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;jpg;;;;;;;;201601/recital-de-solos.pdf;;PHO00003861
Autre document textuel;Rois;Pagès, Sylviane;;Français;Après une carrière d'interprète, auprès de la Cie Fattoumi-Lamoureux puis de Catherine Diverrès, Cécile Loyer se tourne vers la chorégraphie. En 2000, elle crée sa propre compagnie C. Loy. Au cours de sa jeune carrière de chorégraphe, excepté un duo avec la danseuse japonaise Mitsuyo Uesugi, Cécile Loyer a exclusivement créé des solos. Après « Blanc » (2000), « Ombres » (2001), « Détail » (2002) et « Raymond » (2003), « Rois » est le cinquième essai de cette forme chorégraphique particulière.C'est en avril 2004, que Cécile Loyer crée « Rois » au cours d'une résidence à La Porta de Barcelone. Co-produit par le lieu, « Rois » est également soutenu par le Centre chorégraphique national de Rennes et de Bretagne, par la Biennale du Val-de-Marne et le Centre national de la danse.;Rois;;;;2005;2005;;Loyer, Cécile;;2000-2009;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;jpg;;;;;;;;201601/rois.pdf;;PHO00003862
Autre document textuel;Self(ish) portrait;Suquet, Annie;;Français;En 1995, lorsque João Fiadeiro (né en 1965) conçoit « Self(ish)- Portrait », il chorégraphie déjà depuis cinq ans à la tête de sa compagnie RE-AL(1). Quelques pièces de groupe ponctuent déjà le parcours de cet ex-danseur de la compagnie de Rui Horta et du Ballet Gulbenkian, notamment « Retrato da memoria enquanto peso morto » (Portrait de la mémoire en tant que poids mort), créée en 1990. Le chorégraphe portugais y explore la thématique de la peur et des limites corporelles et psychiques, à travers une danse très physique, marquée par l'influence de la « contact-improvisation »(2) et des méthodes de composition du danseur belge Wim Vandekeybus (né en 1963(3)). La démarche de João Fiadeiro est cependant encore tout à fait intuitive.;Self(ish) portrait;;;;2005;2005;;Fiadeiro, João;;1990-1999;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/self-ish-portrait.pdf;;PHO00003863
Autre document textuel;Skirt dance;Suquet, Annie;;Français;Numéro en solo dansé par une femme, la skirt dance (danse de jupe) fait son apparition dans les théâtres de music-hall britannique autour de 1875. C'est le chorégraphe anglais John d'Auban qui conçoit le principe de ce genre de solo, mais c'est à la ballerine Kate Vaughan que revient l'idée d'abandonner le tutu, trop rigide, pour le remplacer par une longue jupe flottante, dont le mouvement fait partie intégrante de cette danse. Le terme même de skirt dance quant à lui est inventé par les critiques dans le sillage des premières représentations, au Gaiety Theatre de Londres, de la danseuse anglaise ainsi costumée. Beaucoup d'effet;;;;;2004;2004;;Fuller, Loïe (1862-1928)|Saint Denis, Ruth (1879-1968);;Avant 1960;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;jpg;;;;;;;;201601/skirt-dance.pdf;;PHO00003864
Autre document textuel;Trajectoires;Delcroix, Claire;;Français;« Trajectoires » de Dominique Dupuy est créé au Centre culturel du Cours Julien à Marseille le 10 février 1981. Cette création qu'il interprète lui-même sur l'oeuvre électro-accoustique d'Igor Wakhévitch se compose de solos, reliés entre eux comme les différentes étapes d'une méditation sur le temps : « Réflexion sur le temps, réflexion sur la fatalité. Réflexion imprégnée d'un parfum léger d'hindouisme, à laquelle sa tenue même n'est pas étrangère, ni la musique de Wakhévitch qui, lui-même, en est profondément marqué. » Découpée en quatre parties, l'oeuvre se compose d'un prologue, de deux chapitres et d'un épilogue.;Trajectoires;;;;2003;2003;;Dupuy, Dominique (1930-....);;1980-1989;Ballets modernes de Paris;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;png;;;;;;;;201601/trajectoires.pdf;;PHO00003865
Autre document textuel;Dernier Spectacle (Le);Montaignac, Katya;;Français;Créé en 1998, « Le Dernier Spectacle » déjoue les codes qui régissent et fondent la représentation. Dès la première séquence, un interprète entre en scène habillé de manière ordinaire et déclare au public : « Je suis Jérôme Bel ». Puis, un autre interprète en tenue de sport et muni d'une raquette annonce : « I am André Agassi », avant de frapper quelques balles contre le mur du fond de scène. Ensuite, un interprète en costume d'époque se présente : « I am Hamlet ». Enfin, une danseuse affublée d'une perruque blonde et d'une robe blanche entre en scène et dit : « Ich bin Suzanne Linke » avant d'entamer un solo de danse. Ces quatre figures représentent une « savoureuse dissertation sur les différentes dimensions du spectacle aujourd'hui ».;Dernier Spectacle (Le);;;;2005;2005;;Bel, Jérôme (1964-....);;1980-1989;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/le-dernier-spectacle.pdf;;PHO00003866
Autre document textuel;Jérôme Bel à travers la presse;Montaignac, Katya;;Français;En 2004, Jérôme Bel a fait donation à la médiathèque du Centre national de la danse d'un ensemble important d'articles de presse concernant son travail : plus de 500 articles parus entre 1995 et 2004 sur l'oeuvre controversée du chorégraphe. Ces articles publiés dans différents pays du monde - essentiellement en Europe (France, Belgique, Allemagne, Italie, Espagne et pays scandinaves) mais aussi au Brésil, au Japon et en Israël - offrent un vaste aperçu sur la réception critique des pièces. Ainsi, à propos des corps nus exposés dans la pièce « Jérôme Bel », les réactions sont particulièrement contrastées en fonction des pays : « En Italie, par exemple, ils nous est pratiquement impossible de la montrer parce que les spectateurs n'y voient que des corps nus, ils ne peuvent pas s'abstraire de cette première perception et lire le spectacle. En revanche, aux Pays-Bas, les spectateurs se foutent totalement de la nudité en tant que telle, ils se concentrent donc immédiatement sur le spectacle lui-même »;;;;;2005;2005;;Bel, Jérôme (1964-....);;1990-1999|2000-2009;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/Jerome-bel-a-travers-la-presse.pdf;;PHO00003867
Autre document textuel;Jérôme Bel par Jérôme Bel;Montaignac, Katya;;Français;Créé en 1995 au festival Bellones Brigittines à Bruxelles, « Jérôme Bel » est la deuxième pièce du chorégraphe français Jérôme Bel. Ce quintette réunit une chanteuse, Yseult Roch, et quatre interprètes, Gisèle Tremey, Frédéric Seguette, Claire Haenni et Eric Lamoureux, qui n'apparaît sur scène qu'à la fin de la pièce.« Jérôme Bel » est une pièce construite autour d'un dispositif minimal et austère, qui place les interprètes nus devant des tableaux noirs. L'éclairage de scène est constitué d'une simple ampoule portée par une interprète, alors que la musique résulte du chant d'une autre interprète. Deux danseurs exposent ensuite leur corps, pointant lentement du doigt leurs grains de beauté, jouant avec leur peau en la malaxant ou encore en l'utilisant comme support de tracés et dessins au rouge à lèvres.;Jérôme Bel par Jérôme Bel;;;;2005;2005;;Bel, Jérôme (1964-....);;1990-1999;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/jerome-bel-par-jerome-bel.pdf;;PHO00003868
Autre document textuel;Donation G. Cournand;Sebillotte, Laurent;;Français;Soucieuse de transmettre au public d'aujourd'hui et de demain ses livres et archives, et de contribuer à la constitution d'une vaste bibliothèque consacrée à la danse, Gilberte Cournand fait donation à l'Etat d'une large part de sa collection personnelle le 9 janvier 2001. Ce fonds est déposé à la médiathèque du Centre national de la danse (CND) dont il constitue le coeur des collections, permettant, selon le voeu de la donatrice, qu'à travers ce patrimoine documentaire « les grandes oeuvres et artistes de la danse [continuent] à susciter l'intérêt des amateurs, danseurs et chercheurs, et qu'au-delà de sa librairie-galerie La Danse se transmette la passion de toute une vie ! »;;;;;2003;2003;;Cournand, Gilberte (1913-2005);;2000-2009;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;jpg;;;;;;;;201601/donation-g-cournand.pdf;;PHO00003869
Autre document textuel;Librairie-galerie La Danse;Sebillotte, Laurent;;Français;Le rayonnement de la librairie-galerie La Danse, créée le 15 juin 1951 par Gilberte Cournand, 20 place Dauphine, au coeur de Paris, fut considérable et elle devint très vite un lieu de rencontre très apprécié des aficionados et des artistes de la danse, « le rendez-vous international » de cet art selon Gilberte Cournand, et un passage obligé pour tous ceux qui le pratiquaient ou s'y intéressaient. Constitué d'abord de dessins et tableaux qui lui étaient prêtés ou qu'elle avait commandés, le fonds de la librairie est devenu au fil des années « cette caverne d'où surgissent des trésors » qu'évoque Odette Joyeux en 1981 dans une dédicace à Gilberte Cournand. Place Dauphine, puis rue de Beaune à partir de 1965, la librairie-galerie sera jusqu'en 1989, un « sanctuaire du ballet et de la danse », sous toutes ses formes, abondant en livres, objets et oeuvres d'art, mais aussi un carrefour où se retrouvent les artistes et leurs admirateurs.;;;;;2004;2004;;Cournand, Gilberte (1913-2005);;Avant 1960;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/librairie-galerie-La-danse.pdf;;PHO00003870
Autre document textuel;Atelier de la danse;Delcroix, Claire;;Français;En 1947, Jacqueline Robinson fonde son propre studio à Nottingham, baptisé le Jacqueline Robinson Dance Studio. Avec cette initiative, elle inaugure « une attitude d'artisan de la danse » selon laquelle une création chorégraphique s'élabore dans le cadre d'un atelier.Installée à Paris l'année suivante, Jacqueline Robinson reconstituera en 1950 le studio de Nottingham dans son appartement de la rue de Constantinople, obéissant à la même conception artisanale de la danse.;;;;;2003;2003;;Robinson, Jacqueline (1922-2000);;Avant 1960;L'Atelier de la danse (Paris);;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;;;;;;;;;201601/atelier-de-la-danse.pdf;;PHO00003871
