DOC_TYPE;DOC_TITRE;DOC_AUTEUR;CND_TIT_F;DOC_LANGUE;DOC_COMMENT;CND_OEUVRE;DOC_AUTEURSEC;DOC_AUTMORAL;PHO_RESP_EDIT;DOC_DP;DOC_DP_STAT;DOC_DEE;PHO_PERSON;DOC_GEO;PHO_HISTORI;CND_COLL_AU;DOC_COLLECTION;PHO_ORIGINE;PHO_COPYRIGHT;PHO_DROIT_IMG;DOC_SUP;PHO_COULEUR;PHO_FORMAT;PHO_FORMFILE;CND_DUREE;PHO_NB_DOC;DOC_COTE;PHO_NUMCD;PHO_LOC_CD;CND_COTE_P;PHO_LOCDIAORI;AUD_REF;CND_VIDEO_REF1;CND_URL;DOC_ATTACHE;IMG_REF;DOC_REF
Photographie;Serge Keuten - Atelier chorégraphique Serge Keuten - « Elle lui dirait dans l'île » - Théâtre de la Cité internationale (Paris);Gourreau, Jean-Marie;;;;Elle lui dirait dans l'île;;;Centre national de la danse;1975;1975;;Keuten, Serge (1947-....);;1970-1979;Compagnie Serge Keuten|Théâtre de la Cité internationale (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;6;GOUR art. 337;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/KEUT19750114/viewer.html;;201410/KEUT19750114_001.jpg;PHO00000069
Photographie;Pat O'Bine - Delta phi - Théâtre des Champs-Elysées (Paris);Gourreau, Jean-Marie;;;Forum de la danse;;;;Centre national de la danse;1975;1975;;O'Bine, Pat;;1970-1979;Delta phi|Théâtre des Champs-Elysées (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;18;GOUR art. 436;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/OBIN19751118/viewer.html;;201410/OBIN19751118_001.jpg;PHO00000070
Photographie;Joseph Russillo - Ballet-théâtre Joseph Russillo - « Mémoires pour demain », « Il était une fois comme toutes les fois », « Des enfants parlent des saisons » - Nouveau carré (Paris);Gourreau, Jean-Marie;;;;Mémoires pour demain;;;Centre national de la danse;1975;1975;;Russillo, Joseph (1938-....);;1970-1979;Ballet-théâtre Joseph Russillo|Nouveau Carré (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;30;GOUR art. 333;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/RUSS19750106/viewer.html;;201410/RUSS19750106_001.jpg;PHO00000071
Photographie;Joseph Russillo - Ballet-théâtre Joseph Russillo - « Fantasmes » - Nouveau carré (Paris);Gourreau, Jean-Marie;;;;Fantasmes;;;Centre national de la danse;1975;1975;;Russillo, Joseph (1938-....)|Lejeune, Jacques (1940-....)|Aballain, Arthur;;1970-1979;Ballet-théâtre Joseph Russillo|Nouveau Carré (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;Ressource électronique;noir et blanc;;jpg;;1;GOUR art. 368;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/RUSS19750512/viewer.html;;201410/RUSS19750512_001.jpg;PHO00000072
Photographie;Théâtre dansé de Bali - Wayang Wong - Jardin des Tuileries (Paris);Gourreau, Jean-Marie;;;;;;;Centre national de la danse;1975;1975;;;;1970-1979;Wayang Wong;;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;27;GOUR art. 395;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/WAYA19750715/viewer.html;;201410/WAYA19750715_001.jpg;PHO00000073
Photographie;Félix Blaska - Ballets Félix Blaska - Théâtre de la Ville (Paris);Gourreau, Jean-Marie;;;;Improvisions;;;Centre national de la danse;1976;1976;;Blaska, Félix (1941-....);;1970-1979;Théâtre de la Ville (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;29;GOUR art. 491;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BLAS19760406A/viewer.html;;201410/BLAS19760406A_001.jpg;PHO00000074
Photographie;Félix Blaska - Ballets Félix Blaska - Théâtre de la Ville (Paris);Gourreau, Jean-Marie;;;;Fou d'Elsa (Le);;;Centre national de la danse;1976;1976;;Blaska, Félix (1941-....);;1970-1979;Théâtre de la Ville (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;33;GOUR art. 492;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BLAS19760406B/viewer.html;;201410/BLAS19760406B_001.jpg;PHO00000075
Photographie;Félix Blaska - Ballets Félix Blaska - Théâtre de la Ville (Paris);Gourreau, Jean-Marie;;;;Fou d'Elsa (Le);;;Centre national de la danse;1976;1976;;Blaska, Félix (1941-....);;1970-1979;Théâtre de la Ville (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;29;GOUR art. 493;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BLAS19760406C/viewer.html;;201410/BLAS19760406C_001.jpg;PHO00000076
Photographie;Félix Blaska - Ballets Félix Blaska - « Impro-vision », « Trois pièces pour clarinette », « Comedia », « Le fou d'Elsa » - Théâtre de Colombes;Gourreau, Jean-Marie;;;;;;;Centre national de la danse;1976;1976;;Blaska, Félix (1941-....);;1970-1979;Ballets Félix Blaska|MJC Théâtre de Colombes;;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;30;GOUR art. 591;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BLAS19761031A/viewer.html;;201410/BLAS19761031A_001.jpg;PHO00000077
Photographie;Félix Blaska - Ballets Félix Blaska - « Impro-vision », « Trois pièces pour clarinette », « Comedia », « Le fou d'Elsa » - Théâtre de Colombes;Gourreau, Jean-Marie;;;;;;;Centre national de la danse;1976;1976;;Blaska, Félix (1941-....);;1970-1979;Ballets Félix Blaska|MJC Théâtre de Colombes;;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;36;GOUR art. 592;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BLAS19761031B/viewer.html;;201410/BLAS19761031B_001.jpg;PHO00000078
Photographie;Gigi-Gheorghe Caciuleanu - Ballet de Nancy - « Le paradis perdu », « Joie » - Théâtre d'Orsay;Gourreau, Jean-Marie;;;;Paradis perdu (Le);;;Centre national de la danse;1976;1976;;Caciuleanu, Gigi-Gheorghe (1947-....);;1970-1979;Ballet de Lorraine|Théâtre d'Orsay (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;36;GOUR art. 521;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BNAN19760531A/viewer.html;;201410/BNAN19760531A_001.jpg;PHO00000079
Photographie;Gigi-Gheorghe Caciuleanu - Ballet de Nancy - « Le paradis perdu », « Joie » - Théâtre d'Orsay;Gourreau, Jean-Marie;;;;Paradis perdu (Le);;;Centre national de la danse;1976;1976;;Caciuleanu, Gigi-Gheorghe (1947-....);;1970-1979;Ballet de Lorraine|Théâtre d'Orsay (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;33;GOUR art. 522;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BNAN19760531B/viewer.html;;201410/BNAN19760531B_001.jpg;PHO00000080
Photographie;Gigi-Gheorghe Caciuleanu - Ballet de Nancy - « Le paradis perdu », « Joie » - Théâtre d'Orsay;Gourreau, Jean-Marie;;;;Paradis perdu (Le);;;Centre national de la danse;1976;1976;;Caciuleanu, Gigi-Gheorghe (1947-....);;1970-1979;Ballet de Lorraine|Théâtre d'Orsay (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;36;GOUR art. 523;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BNAN19760531C/viewer.html;;201410/BNAN19760531C_001.jpg;PHO00000081
Photographie;Ben Stevenson - Ballet du nouveau monde de Caracas - « Nos valses », « Geminis », « Trois préludes », « La luna y los hijos que tenia » - Théâtre des Champs-Elysées (Paris);Gourreau, Jean-Marie;;;;;;;Centre national de la danse;1976;1976;;Stevenson, Ben;;1970-1979;Ballet du Nouveau Monde de Caracas|Théâtre des Champs-Elysées (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;30;GOUR art. 541;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BNMC19760706A/viewer.html;;201410/BNMC19760706A_001.jpg;PHO00000082
Photographie;Ben Stevenson - Ballet du nouveau monde de Caracas - « Nos valses », « Geminis », « Trois préludes », « La luna y los hijos que tenia » - Théâtre des Champs-Elysées (Paris);Gourreau, Jean-Marie;;;;La luna y los hijos que tenia;;;Centre national de la danse;1976;1976;;Stevenson, Ben;;1970-1979;Ballet du Nouveau Monde de Caracas|Théâtre des Champs-Elysées (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;30;GOUR art. 542;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BNMC19760706B/viewer.html;;201410/BNMC19760706B_001.jpg;PHO00000083
Photographie;Ben Stevenson - Ballet du nouveau monde de Caracas - « Nos valses », « Geminis », « Trois préludes », « La luna y los hijos que tenia » - Théâtre des Champs-Elysées (Paris);Gourreau, Jean-Marie;;;;;;;Centre national de la danse;1976;1976;;Stevenson, Ben;;1970-1979;Ballet du Nouveau Monde de Caracas|Théâtre des Champs-Elysées (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;6;GOUR art. 543;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BNMC19760706C/viewer.html;;201410/BNMC19760706C_001.jpg;PHO00000084
Photographie;Paolo Bortoluzzi et Carla Fracci - Espace Pierre Cardin (Paris);Gourreau, Jean-Marie;;;;;;;Centre national de la danse;1976;1976;;Bortoluzzi, Paolo (1938-1993)|Fracci, Carla (1936-....);;1970-1979;Espace Pierre Cardin (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;27;GOUR art. 529;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BORT19760610A/viewer.html;;201410/BORT19760610A_001.jpg;PHO00000085
Photographie;Paolo Bortoluzzi et Carla Fracci - Espace Pierre Cardin (Paris);Gourreau, Jean-Marie;;;;;;;Centre national de la danse;1976;1976;;Bortoluzzi, Paolo (1938-1993)|Fracci, Carla (1936-....);;1970-1979;Espace Pierre Cardin (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;35;GOUR art. 530;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BORT19760610B/viewer.html;;201410/BORT19760610B_001.jpg;PHO00000086
Photographie;Carolyn Carlson - Groupe de recherches théâtrales de l'Opéra de Paris (GRTOP) - Maison des arts (Créteil);Gourreau, Jean-Marie;;;;Densité 21.5;;;Centre national de la danse;1976;1976;;Carlson, Carolyn (1943-....);;1970-1979;Groupe de recherches théâtrales de l'Opéra de Paris (GRTOP)|Maison des arts (Créteil);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;6;GOUR art. 470;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/CARL19760302A/viewer.html;;201410/CARL19760302A_001.jpg;PHO00000087
Photographie;Carolyn Carlson - Groupe de recherches théâtrales de l'Opéra de Paris (GRTOP) - Maison des arts (Créteil);Gourreau, Jean-Marie;;;;X Land;;;Centre national de la danse;1976;1976;;Carlson, Carolyn (1943-....);;1970-1979;Groupe de recherches théâtrales de l'Opéra de Paris (GRTOP)|Maison des arts (Créteil);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;35;GOUR art. 471;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/CARL19760302B/viewer.html;;201410/CARL19760302B_001.jpg;PHO00000088
Photographie;Carolyn Carlson - Groupe de recherches théâtrales de l'Opéra de Paris (GRTOP) - Maison des arts (Créteil);Gourreau, Jean-Marie;;;;X Land;;;Centre national de la danse;1976;1976;;Carlson, Carolyn (1943-....);;1970-1979;Groupe de recherches théâtrales de l'Opéra de Paris (GRTOP)|Maison des arts (Créteil);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;36;GOUR art. 472;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/CARL19760302C/viewer.html;;201410/CARL19760302C_001.jpg;PHO00000089
Photographie;Alain Germain - Ballet-théâtre musical Alain Germain - « Minuits pour géants » - Maison des arts (Créteil);Gourreau, Jean-Marie;;;;Minuits pour géants;;;Centre national de la danse;1976;1976;;Germain, Alain;;1970-1979;Compagnie Alain Germain|Maison des arts (Créteil);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;24;GOUR art. 606;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/GERM19761201/viewer.html;;201410/GERM19761201_001.jpg;PHO00000090
Photographie;Peter Goss, Dominique Bagouet - Ballets Peter Goss - « Ondes », « Chansons de nuit », « Entre l'air et l'eau » - Théâtre des Champs-Elysées (Paris);Gourreau, Jean-Marie;;;;Ondes;;;Centre national de la danse;1976;1976;;Goss, Peter (1946-....);;1970-1979;Ballets Peter Goss|Théâtre des Champs-Elysées (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;12;GOUR art. 489;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/GOSS19760403/viewer.html;;201410/GOSS19760403_001.jpg;PHO00000091
Photographie;Martha Graham, George Balanchine, Jerome Robbins - Martha Graham Dance Company, New York City Ballet - Théâtre des Champs-Elysées (Paris);Gourreau, Jean-Marie;;;;Diversion of angels;;;Centre national de la danse;1976;1976;;Graham, Martha (1894-1991)|Balanchine, George (1904-1983)|Robbins, Jerome (1918-1998);;1970-1979;Martha Graham Dance Company|Festival international de danse de Paris|Théâtre des Champs-Elysées (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;36;GOUR art. 566;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/GRAH19761019A/viewer.html;;201410/GRAH19761019A_001.jpg;PHO00000092
Photographie;Martha Graham, George Balanchine, Jerome Robbins - Martha Graham Dance Company, New York City Ballet - Théâtre des Champs-Elysées (Paris);Gourreau, Jean-Marie;;;;;;;Centre national de la danse;1976;1976;;Graham, Martha (1894-1991)|Balanchine, George (1904-1983)|Robbins, Jerome (1918-1998);;1970-1979;Martha Graham Dance Company|Festival international de danse de Paris|Théâtre des Champs-Elysées (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;36;GOUR art. 567;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/GRAH19761019B/viewer.html;;201410/GRAH19761019B_001.jpg;PHO00000093
Photographie;Martha Graham, George Balanchine, Jerome Robbins - Martha Graham Dance Company, New York City Ballet - Théâtre des Champs-Elysées (Paris);Gourreau, Jean-Marie;;;;;;;Centre national de la danse;1976;1976;;Graham, Martha (1894-1991)|Balanchine, George (1904-1983)|Robbins, Jerome (1918-1998);;1970-1979;Martha Graham Dance Company|Festival international de danse de Paris|Théâtre des Champs-Elysées (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;12;GOUR art. 568;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/GRAH19761019C/viewer.html;;201410/GRAH19761019C_001.jpg;PHO00000094
Photographie;Théâtre d'images - « L'histoire du soldat » - Théâtre de la Cité internationale (Paris);Gourreau, Jean-Marie;;;;Histoire du soldat (L');;;Centre national de la danse;1976;1976;;;;1970-1979;Théâtre d'images|Théâtre de la Cité internationale (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;30;GOUR art. 496;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/IMAG19760406/viewer.html;;201410/IMAG19760406_001.jpg;PHO00000095
Photographie;Katsushi Izumi - Paysage sans image- Opéra studio (Paris);Gourreau, Jean-Marie;;;;Paysage sans image;;;Centre national de la danse;1976;1976;;Izumi, Katsushi;;1970-1979;Opéra studio (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;19;GOUR art. 505;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/IZUM19760505/viewer.html;;201410/IZUM19760505_001.jpg;PHO00000096
Photographie;Serge Keuten - Atelier chorégraphique Serge Keuten - « Les crucifixions de la Saint Barthélémy de Claude Prin » - Théâtre de la Ville (Paris);Gourreau, Jean-Marie;;;;Crucifixions de la Saint Barthélémy de Claude Prin (Les);;;Centre national de la danse;1976;1976;;Keuten, Serge (1947-....);;1970-1979;Compagnie Serge Keuten|Théâtre de la Ville (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;10;GOUR art. 482;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/KEUT19760324/viewer.html;;201410/KEUT19760324_001.jpg;PHO00000097
Photographie;Serge Keuten - Atelier chorégraphique Serge Keuten - L'enfant et les sortilèges - Opéra studio (Paris);Gourreau, Jean-Marie;;;Répétitions;Enfant et les sortilèges (L');;;Centre national de la danse;1976;1976;;Keuten, Serge (1947-....);;1970-1979;Compagnie Serge Keuten|Opéra studio (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;28;GOUR art. 487;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/KEUT19760402/viewer.html;;201410/KEUT19760402_001.jpg;PHO00000098
Photographie;Serge Keuten - Atelier chorégraphique Serge Keuten - « Le mur », « L'enfant et les sortilèges » - Opéra studio (Paris);Gourreau, Jean-Marie;;;;Enfant et les sortilèges (L');;;Centre national de la danse;1976;1976;;Keuten, Serge (1947-....);;1970-1979;Compagnie Serge Keuten|Opéra studio (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;30;GOUR art. 502;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/KEUT19760505A/viewer.html;;201410/KEUT19760505A_001.jpg;PHO00000099
Photographie;Serge Keuten - Atelier chorégraphique Serge Keuten - « Le mur », « L'enfant et les sortilèges » - Opéra studio (Paris);Gourreau, Jean-Marie;;;;Enfant et les sortilèges (L');;;Centre national de la danse;1976;1976;;Keuten, Serge (1947-....);;1970-1979;Compagnie Serge Keuten|Opéra studio (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;18;GOUR art. 503;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/KEUT19760505B/viewer.html;;201410/KEUT19760505B_001.jpg;PHO00000100
Photographie;Serge Keuten - Atelier chorégraphique Serge Keuten - « Le mur », « L'enfant et les sortilèges » - Opéra studio (Paris);Gourreau, Jean-Marie;;;;Mur (Le);;;Centre national de la danse;1976;1976;;Keuten, Serge (1947-....);;1970-1979;Compagnie Serge Keuten|Opéra studio (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;6;GOUR art. 504;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/KEUT19760505C/viewer.html;;201410/KEUT19760505C_001.jpg;PHO00000101
Photographie;Serge Keuten, François Guilbard, Katsushi Izumi, Catherine Morelle - Atelier chorégraphique Serge Keuten - « Les enfants du diable », « Ballet racine », « Un jour, une fleur~ Pourquoi? », « Les fileuses » - Théâtre de la Cité internationale (Paris);Gourreau, Jean-Marie;;;;Enfants du diable (Les);;;Centre national de la danse;1976;1976;;Keuten, Serge (1947-....);;1970-1979;Compagnie Serge Keuten|Théâtre de la Cité internationale (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;6;GOUR art. 571;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/KEUT19761005A/viewer.html;;201410/KEUT19761005A_001.jpg;PHO00000102
Photographie;Serge Keuten, François Guilbard, Katsushi Izumi, Catherine Morelle - Atelier chorégraphique Serge Keuten - « Les enfants du diable », « Ballet racine », « Un jour, une fleur~ Pourquoi? », « Les fileuses » - Théâtre de la Cité internationale (Paris);Gourreau, Jean-Marie;;;;Fileuses (Les);;;Centre national de la danse;1976;1976;;Guilbard, François (1945-....);;1970-1979;Compagnie Serge Keuten|Théâtre de la Cité internationale (Paris);;Fonds Jean-Marie Gourreau;© Médiathèque du CND - Fonds J-M Gourreau;Droits Réservés;;noir et blanc;;jpg;;6;GOUR art. 572;;;;Magasin 1;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/KEUT19761005B/viewer.html;;201410/KEUT19761005B_001.jpg;PHO00000103
